category,text
3,ray dvd beats box office takings oscar nominated film biopic ray has surpassed its us box office takings with a combined tally of 80m 43m from dvd and video sales and rentals ray s success on dvd outstripped its 74m 40m us box office total earning more than 40m 22m on the first day of the dvd s release alone ray has been nominated in six oscar categories including best film and best actor for jamie foxx the film recounts the life of blues singer ray charles who died in 2004 in its first week on home entertainment release the film was the number one selling dvd with the limited edition version coming in at number 11 sony horror film the grudge starring michelle gellar was the us second best selling dvd with jennifer lopez and richard gere s romantic comedy shall we dance at number three foxx s critically acclaimed performance as ray has already earned him a screen actors guild award for best actor as well as a prestigious golden globe ray director taylor hackford responsible for the classic 1982 film an officer and a gentleman has also received an oscar nomination in the best director category the film s three other oscar nominations are for costume film editing and sound mixing
1,asia shares defy post quake gloom thailand has become the first of the 10 southern asian nations battered by giant waves at the weekend to cut its economic forecast thailand s economy is now expected to grow by 5 7 in 2005 rather than 6 as forecast before tsunamis hit six tourist provinces the full economic costs of the disaster remain unclear in part this is because of its scale and because delivering aid and recovering the dead remain priorities but indonesian indian and hong kong stock markets reached record highs on wednesday suggesting that investors do not fear a major economic impact the highs showed the gap in outlook between investors in large firms and individuals who have lost their livelihoods investors seemed to feel that some of the worst affected areas such as aceh in indonesia were so under developed that the tragedy would little impact on asia s listed companies according to analysts obviously with a lot of loss of life a lot of time is needed to clean up the mess bury the people and find the missing but it s not necessarily a really big thing in the economic sense said abn amro chief asian strategist eddie wong india s bombay stock exchange inched slightly above its previous record close on wednesday expectations of strong corporate earnings in 2005 drove the indonesian stock exchange in jakarta to a record high on wednesday in hong kong the hang seng index may be benefiting in part from the potential for its listed property companies to gain from rebuilding contracts in the tsunami affected regions of south east asia in sri lanka some economists have said that as much as 1 of annual growth may be lost sri lanka s stock market has fallen about 5 since the weekend but it is still 40 higher than at the start of 2004 thailand may lose 30bn baht 398m 768m in earnings from tourism over the next three months according to tourism minister sontaya kunplome in the affected provinces he expects the loss of tourism revenue to be offset by government reconstruction spending thailand intends to spend a similar sum around 30bn baht on the rebuilding work it will take until the fourth quarter of next year before tourist visitors in phuket and five other provinces return to their normal level said naris chaiyasoot director general at the ministry s fiscal policy office in the maldives the cost of reconstruction could wipe out economic growth according to a government spokesman our nation is in peril here said ahmed shaheed the chief government spokesman he estimated the economic cost of the disaster at hundreds of millions of dollars the maldives has gross domestic product of 660m it won t be surprising if the cost exceeds our gdp he said in the last few years we made great progress in our standard of living the united nations recognised this now we see this can disappear in a few days a few minutes shaheed noted that investment in a single tourist resort the economic mainstay could run to 40m between 10 and 12 of the 80 odd resorts have been severely damaged and a similar number have suffered significant damage however many experts including the world bank have pointed out that it is still difficult to assess the magnitude of the disaster and its likely economic impact
2,capriati out of australian open jennifer capriati has become the third leading lady to withdraw from the australian open because of injury the organisers of the first grand slam of 2005 which begins on 17 january said the american has a problem with her right shoulder it comes as a blow to the women s draw as last year s champion justin henin hardenne and runner up kim clijsters will also be absent capriati is a two time champion in melbourne with wins in 2001 and 2002 she is believed to have picked up the injury at the advanta championships at philadelphia in november and had to pull out of an exhibition match with wimbledon champion maria sharapova on 17 december capriati also decided against competing in the australian open warm up event the sydney international
1,bbc poll indicates economic gloom citizens in a majority of nations surveyed in a bbc world service poll believe the world economy is worsening most respondents also said their national economy was getting worse but when asked about their own family s financial outlook a majority in 14 countries said they were positive about the future almost 23 000 people in 22 countries were questioned for the poll which was mostly conducted before the asian tsunami disaster the poll found that a majority or plurality of people in 13 countries believed the economy was going downhill compared with respondents in nine countries who believed it was improving those surveyed in three countries were split in percentage terms an average of 44 of respondents in each country said the world economy was getting worse compared to 34 who said it was improving similarly 48 were pessimistic about their national economy while 41 were optimistic and 47 saw their family s economic conditions improving as against 36 who said they were getting worse the poll of 22 953 people was conducted by the international polling firm globescan together with the program on international policy attitudes pipa at the university of maryland while the world economy has picked up from difficult times just a few years ago people seem to not have fully absorbed this development though they are personally experiencing its effects said pipa director steven kull people around the world are saying i m ok but the world isn t there may be a perception that war terrorism and religious and political divisions are making the world a worse place even though that has not so far been reflected in global economic performance says the bbc s elizabeth blunt the countries where people were most optimistic both for the world and for their own families were two fast growing developing economies china and india followed by indonesia china has seen two decades of blistering economic growth which has led to wealth creation on a huge scale says the bbc s louisa lim in beijing but the results also may reflect the untrammelled confidence of people who are subject to endless government propaganda about their country s rosy economic future our correspondent says south korea was the most pessimistic while respondents in italy and mexico were also quite gloomy the bbc s david willey in rome says one reason for that result is the changeover from the lira to the euro in 2001 which is widely viewed as the biggest reason why their wages and salaries are worth less than they used to be the philippines was among the most upbeat countries on prospects for respondents families but one of the most pessimistic about the world economy pipa conducted the poll from 15 november 2004 to 3 january 2005 across 22 countries in face to face or telephone interviews the interviews took place between 15 november 2004 and 5 january 2005 the margin of error is between 2 5 and 4 points depending on the country in eight of the countries the sample was limited to major metropolitan areas
2,european medal chances improve what have the european indoor trials told us well i think we could be heading to the european championships with half a dozen medal prospects it was good to see athletes beginning to make steps forward to see a few new faces and there were lots of personal bests kicking around the best performance on the track for me was sarah claxton s win in the 60m hurdles running sub eight seconds twice in a week puts her right up there and if she repeats that in madrid she will be close to picking up a medal but what was great about sunday s performance was that she was under pressure to produce the goods when it counted diane allahgreen has been our best hurdler for some time now and i think she was surprised to be beaten by sarah and knowing that she got the better of diane in a head to head race will give sarah confidence in the men s race on saturday allan scott was right in there and there is definitely more to come from him in fact the men s 60m hurdles is so strong i think the selectors will pick three hurdlers to go to madrid phillips idowu lit up the field events not only with his hair but also with his leap of 17 30m which puts him at the top of the world rankings i had a chat with him before the competition and he was really looking forward to getting out there he feels he is in great shape and has some big jumps inside him but then phillips always has a lot of the athletes said the runway was not very helpful so for phillips to jump like that is a good performance he is such a huge talent but just needs some consistency and if he does that then the big jumps will get even further across the board i thought kelly sotherton had a great weekend and continued to show she is developing she picked up three personal bests in the long jump high jump and 60m hurdles and you can t ask for more than that kelly will be up against carolina kluft in the pentathlon at the european championships but she has every chance of a medal on the basis of what we ve seen so far she has a complicated training regime where different people help her with different disciplines but it seems to be working really well it wasn t all good news in sheffield i thought both the 60m races were disappointing in different ways jason gardener may have won but he wasn t at his best i chatted to him afterwards and he knows it was an off day for him he s there to be shot at and the other lads nearly got a big scalp out there in the women s race jeanette kwayke was hoping to run against defending champion joice maduaka the pair are enjoying a bit of rivalry but joice had to pull out with a chest infection if she had made the final i think jeanette would have gone a bit quicker janine whitlock competed well in the pole vault on her return following a two year drugs ban but the most disappointing thing in the wider view is that she is our best pole vaulter by a long way and that shouldn t be the case the event has moved on immensely since janine has been away and if there was more domestic competition i think that would help her a couple of other interesting topics to look out for are the citizenship issues surrounding mark findlay and rabah yusuf findlay is a londoner who has chosen to represent trinidad and tobago but has never run for them so he could still compete for great britain yusuf who came third in the 400m is from the sudan but is trying to gain british citizenship he came to britain as a high jumper but damaged his toe started doing more running and found his talent so we shall have to see what happens to both of them
2,finnan says irish can win group steve finnan believes the republic of ireland can qualify directly for the world cup finals after saturday s superb display in the draw in paris ireland face minnows the faroe islands in dublin on wednesday the versatile finnan who starred against the french is confident the group is ireland s for the taking there is a chance for us now to go on win our home games and why not win the group even though it s a tough one said the liverpool player switzerland ireland france and israel are all now tied on five points from three matches although the republic look to have a slight edge after claiming away draws in basel and paris in basel we did not play great football but when you to go to these places the other teams are going to have the majority of the game in paris we looked good throughout the team and a point was the least we deserved because we had a number of chances looking back we had an opportunity to get the three points but we are happy with a point and that will give us confidence going into wednesday s game on paper we have got the toughest matches out of the way and we have set standards for ourselves automatic qualification is there it would certainly be good to avoid a play off but on the back of a couple of good results i don t see why we can t win the group manager brian kerr was keen to mention the contribution of stephen carr and finnan on ireland s right flank at the stade de france finnan s normal position is right back but he looked assured in a more advanced position against the french as i play on the right for my club and being a natural right back it was something he kerr looked at because france play strongly down the left hand side so i was happy to play and stephen carr and i enjoyed the game particularly as the defence and midfield held together well and nullified their attacks
1,police detain chinese milk bosses chinese police have detained three top executives at milk firm yili with reports suggesting that they are being investigated for embezzlement yili full name inner mongolia yili industrial confirmed its chairman chief financial officer and securities representative were all in custody the company china s third largest milk producer is to hold an emergency meeting to debate the issue a yili spokesman said it may now move to oust chairman zheng junhuai the spokesman did not say why the three had been detained by the police the official xinhua news agency said the arrest was linked to alleged embezzlement yili has recently been the subject of intense media speculation over its financial operations executives are suspected of wrongly using 417m yuan 50 4m 26m of company funds to support a management buyout back in july 2003 yili s shares were suspended on tuesday having fallen by 10 on monday the company and its two main rivals market leader mengniu dairy and second place bright dairy dominate a chinese milk market that has grown by almost 30 over the past five years analysts wondered if the scandal at yili the latest to befall chinese companies this year could be followed by further revelations of corporate wrongdoing investors wonder if yili s scandal one of a slew to be uncovered this year isn t just the tip of the iceberg said chen huiqin an analyst at huatai securities
1,high fuel prices hit ba s profits british airways has blamed high fuel prices for a 40 drop in profits reporting its results for the three months to 31 december 2004 the airline made a pre tax profit of 75m 141m compared with 125m a year earlier rod eddington ba s chief executive said the results were respectable in a third quarter when fuel costs rose by 106m or 47 3 ba s profits were still better than market expectation of 59m and it expects a rise in full year revenues to help offset the increased price of aviation fuel ba last year introduced a fuel surcharge for passengers in october it increased this from 6 to 10 one way for all long haul flights while the short haul surcharge was raised from 2 50 to 4 a leg yet aviation analyst mike powell of dresdner kleinwort wasserstein says ba s estimated annual surcharge revenues 160m will still be way short of its additional fuel costs a predicted extra 250m turnover for the quarter was up 4 3 to 1 97bn further benefiting from a rise in cargo revenue looking ahead to its full year results to march 2005 ba warned that yields average revenues per passenger were expected to decline as it continues to lower prices in the face of competition from low cost carriers however it said sales would be better than previously forecast for the year to march 2005 the total revenue outlook is slightly better than previous guidance with a 3 to 3 5 improvement anticipated ba chairman martin broughton said ba had previously forecast a 2 to 3 rise in full year revenue it also reported on friday that passenger numbers rose 8 1 in january aviation analyst nick van den brul of bnp paribas described ba s latest quarterly results as pretty modest it is quite good on the revenue side and it shows the impact of fuel surcharges and a positive cargo development however operating margins down and cost impact of fuel are very strong he said since the 11 september 2001 attacks in the united states ba has cut 13 000 jobs as part of a major cost cutting drive our focus remains on reducing controllable costs and debt whilst continuing to invest in our products mr eddington said for example we have taken delivery of six airbus a321 aircraft and next month we will start further improvements to our club world flat beds ba s shares closed up four pence at 274 5 pence
2,england given tough sevens draw england will have to negotiate their way through a tough draw if they are to win the rugby world cup sevens in hong kong next month the second seeds have been drawn against samoa france italy georgia and chinese taipei the top two sides in each pool qualify but england could face 2001 winners new zealand in the quarter finals if they stumble against samoa scotland and ireland are in pool a together with the all blacks england won the first event of the international rugby board world sevens series in dubai but have slipped to fourth in the table after failing to build on that victory however they beat samoa in the recent los angeles sevens before losing to argentina in the semi finals england have the ability and determination to win this world cup and create sporting history by being the only nation to hold both the 15s and sevens world cups at the same time said england sevens coach mike friday england have a fantastic record in hong kong and have won there the last three years but the world cup is on a different level every pool contains teams who have caused upsets before and we will have to work hard to ensure we progress from our group we have not performed consistently to our true potential so far in the irb sevens which has been disappointing but we can only look forward england won the first rugby world cup sevens in 1993 with a side that included the likes of lawrence dallaglio and matt dawson in 1997 and 2001 england lost in the quarter finals seeds in brackets new zealand 1 scotland 8 tonga ireland korea usa england 2 samoa 7 france italy georgia chinese taipei fiji 3 australia 6 canada portugal japan hong kong argentina 4 south africa 5 kenya tunisia russia uruguay
1,georgia plans hidden asset pardon georgia is offering a one off tax amnesty to people who hid their earnings under the regime of former president eduard shevardnadze the country s new president mikhail saakashvili has said that anyone now willing to disclose their wealth will only have to pay 1 in income tax the measure is designed to legitimise previously hidden economic activity and boost georgia s flagging economy georgia s black market is estimated to be twice the size of its legal economy mr saakashvili elected president in january after mr shevardnadze was toppled has urged the georgian parliament to approve the amnesty as soon as possible it is one of a series of proposals designed to tackle corruption which was rampant during the shevardnadze era and boost georgia s fragile public finances the new government is encouraging companies to pay taxes by scrapping existing corruption investigations and destroying all tax records from before 1 january three days before president saakashvili was elected there are people who have money but are afraid to show it the president told a government session documentation about where this money came from doesn t exist because under the former entirely warped regime earning capital honestly was not possible by declaring their assets and paying the one off tax people would be able to legalise their property mr saakashvili stressed no one will have the right to check this money s origin this money must go back into the economy the amnesty will not extend to people who made money through drugs trafficking or international money laundering criminal investigations in such cases thought to involve about 5 of georgian businesses are to continue mr saakashvili has accused the shevardnadze regime which was toppled by a popular uprising in november of allowing bribery to flourish georgia s economy is in a desperate condition half the population are living below the poverty line with many surviving on income of less than 4 or three euros a day the unemployment rate is around 20 while the country has a 1 7bn public debt
1,putin backs state grab for yukos russia s president has defended the purchase of yukos key production unit by state owned oil firm rosneft saying it followed free market principles vladimir putin said it was quite within the rights of a state owned company to ensure its interests were met rosneft bought 100 of baikal finance group in a move that amounts to the renationalisation of a major chunk of russia s booming oil industry rosneft will now control about 16 of russia s total crude oil output yukos share jumped in moscow climbing as much as 50 before being suspended rosneft is already in the process of merging with gazprom the world s biggest gas company a move that will see gazprom return to majority state ownership baikal was the surprise buyer of oil and gas giant yukos s main production division at a forced auction on sunday everything was done by market methods mr putin said at his year end press conference in moscow shedding some light on the kremlin s motivation mr putin referred to a period of so called cowboy capitalism that followed the collapse of the soviet union he said privatisations carried out in the early 1990s had involved trickery including law breaking by people seeking to acquire valuable state property now the state using market methods is safeguarding its interests i think this is quite normal the russian president said a rosneft spokesman has said the acquisition is part of its plan to build a balanced national energy corporation the latest announcement comes after more than a year of wrangling that has pushed yukos one of russia s biggest companies to the brink of collapse the russian government put yukos s yuganskneftegas subsidiary up for sale last week after hitting the company with a 27bn 14bn bill for back taxes and fines analysts say that yukos s legal attempts to block the auction by filing for bankruptcy protection in the us are probably what caused this week s cloak and dagger dealings gazprom the company originally tipped to buy yuganskneftegas was banned from taking part in the auction by a us court injunction by selling the yukos unit to little known baikal and then to rosneft russia is able to circumvent a host of tricky legal landmines analysts said you cannot sue the russian government said eric kraus a strategist at moscow s sovlink securities the russian government has sovereign immunity the government is renationalising yuganskneftegas even so analysts reckon that the saga still has a long way to go the rosneft announcement came just hours after yukos accused gazprom of illegally taking part in sunday s auction it has said it will be seeking damages of 20bn the claim was made at the latest hearing in the us bankruptcy court in houston texas where yukos had filed for chapter 11 bankruptcy protection if found in contempt of the us court order blocking the auction gazprom could face having foreign assets seized yukos lawyers had also been expected to try to have baikal s assets frozen lawyers claimed the auction was illegal because yukos with an office in houston had filed for bankruptcy and therefore its assets were under the protection of us law which has worldwide jurisdiction further muddying the waters is a merger between rosneft and gazprom which authorities have said will go ahead as planned
2,qpr keeper day heads for preston queens park rangers keeper chris day is set to join preston on a month s loan day has been displaced by the arrival of simon royce who is in his second month on loan from charlton qpr have also signed italian generoso rossi r s manager ian holloway said some might say it s a risk as he can t be recalled during that month and simon royce can now be recalled by charlton but i have other irons in the fire i have had a yes from a couple of others should i need them day s rangers contract expires in the summer meanwhile holloway is hoping to complete the signing of middlesbrough defender andy davies either permanently or again on loan before saturday s match at ipswich davies impressed during a recent loan spell at loftus road holloway is also chasing bristol city midfielder tom doherty
0,microsoft sets sights on spyware windows users could soon be paying microsoft to keep pcs free of spyware following the takeover of anti spyware firm giant microsoft said it would soon release a toolkit that strips machines of the irritating programs although initially free microsoft has not ruled out charging people who want to keep this toolkit up to date surveys show that almost every windows pc is infested with spyware programs that do everything from bombard users with adverts to steal login data microsoft said that a beta version of the toolkit to clean up windows machines should be available within 30 days designed for pcs running windows 2000 and xp the utility will clean out spyware programs constantly monitor what happens on a pc and will be regularly updated to catch the latest variants before now many of microsoft s other security boosting programs such as the firewall in windows xp have been given away free but mike nash vice president in microsoft s security business unit said it was still working out pricing and licensing issues charging for future versions has not been discounted he said we ll come up with a plan and roll that out he said the plan could turn out to be a lucrative one for microsoft a recent survey by earthlink and webroot found that 90 of pcs are infested with the surreptitious software and that on average each one is harbouring 28 separate spyware programs currently users wanting protection from spyware have turned to free programs such as spybot and ad aware spyware comes in many forms and at its most benign exploits lazy browsing habits to install itself and subject users to unwanted adverts other forms hijack net browser settings to force people to view pages they would otherwise never visit at its most malign spyware watches everything that people do with their pc and steals login information and other personal data microsoft s announcement about spyware comes after it bought small new york software firm giant company software terms of the acquisition were not disclosed
3,brando rejected godfather role late film star marlon brando is said to have repeatedly turned down his oscar winning role in the godfather the actor s friend budd schulberg told vanity fair magazine that brando s assistant suggested he read the novel the actor repeatedly refused throwing the book at her and saying for the last time i won t glorify the mafia but brando who died last july at the age of 80 eventually took the role of don corleone winning him an oscar in 1973 which he notoriously refused the actor sent a young woman dressed in native american costume to refuse the award on his behalf and to draw attention to the plight of native americans schulberg told the magazine that brando s assistant realised the film star had warmed to the idea of the godfather role when he sported a drawn on pencil moustache and asked how do i look his assistant alice marchak said that he looked like george raft an actor famed for playing gangsters on the silver screen every time she went to see brando from then on she added he was wearing a different gangster style moustache brando was asked to screen test for the role in the godfather as studio executives were said to be reluctant for the actor to play the part following problems on the set of brando s previous film mutiny on the bounty in fact brando s academy award triumph revived his career the actor was nominated for an oscar the following year for his role in bernardo bertolucci s last tango in paris before his death brando granted gaming company electronic arts the rights to use his voice and image in a video game based on the godfather film and book and recorded voice overs which closely resembled his role as don corleone brando s co stars from the godfather james caan and robert duvall will also reprise their roles for the video game it was confirmed on wednesday
2,henin hardenne beaten on comeback justine henin hardenne lost to elena dementieva in a comeback exhibition match in belgium on sunday for her second defeat in two days and the belgian who has slipped to eight in the world after struggling with a virus faces a tough australian open title defence next month i will be heading to australia with a lot of question marks over me i know that she said but i think there ll be less pressure than last time even if i am champion henin hardenne was speaking after a 6 2 5 7 6 2 loss to world number six dementieva in charleroi belgium on sunday the previous day the olympic champion went down 6 2 7 5 to france s nathalie dechy i have to be positive i still have a few weeks she said my body has to get accustomed again to the stress the rhythm henin hardenne slid down the world rankings in the second half of 2004 after contracting the illness in april after an initial lay off she was forced off the circuit for a second time after being knocked out of the french open in the second round a comeback at the us open after a three month absence ended when she crashed out at the fourth round stage but despite her problems she still won five of the nine official tournaments she entered in 2004 and won olympic gold in athens an achievement which saw her named belgian sportswoman of the year on friday physically it s obvious that i hit rock bottom said the 22 year old who will make her comeback in the sydney international from 10 16 january since april with the exception of the olympics i have not done much all the successes i had prior to that were mainly due to the work i put in on building up my fitness now it s time to get back to putting in 200 effort and i think i am capable of doing that
2,keegan hails comeback king fowler manchester city boss kevin keegan has praised striker robbie fowler for his landmark return to form the 29 year old out of favour at city earlier this season took his premiership goal tally past 150 with a brace in monday s 3 2 win at norwich he is still a quality player and knows where the net is we have just got to supply him with ammunition and in the end we did keegan said he has worked hard to get back to where he is now the former liverpool striker who moved to city in 2003 after a poor stint at leeds has battled back into first team contention after struggling with fitness at the start of the season fowler overtook les ferdinand on tuesday evening to become the third highest scorer of all time in the premiership with 151 goals and he only trails alan shearer 250 and andy cole 173 and keegan believes there is still more to come from the former england forward he can get better if we can supply him better added keegan people want to write him off but if he has kept the articles of those people who have written him off he could throw them back at them and they would be left with a bit of egg on their face fowler s double strike helped city come back from two goals down to clinch a dramatic win at carrow road and keegan sympathised with norwich boss nigel worthington afterwards i feel a bit for nigel worthington he said his team have got great character they have a lot of drive and enthusiasm i know it is a killer blow for norwich but i really think they have brought something to the premiership the stadium and the atmosphere is great it is just a tough league to stay in as they are finding out and as we know
1,soros group warns of kazakh close the open society institute osi financed by billionaire george soros has accused kazakhstan officials of trying to close down its local office a demand for unpaid taxes and fines of 600 000 425 000 is politically motivated the osi claimed adding that it paid the money in october the organisation has found itself in trouble after being accused of helping to topple georgia s former president it denies having any role but offices have had to close across the region the osi shut its office in moscow last year and has withdrawn from uzbekistan and belarus in the ukraine earlier this year mr soros who took on the bank of england in the 1990s and won was pelted by protestors this legal prosecution can be considered an attempt by the government to force soros foundation kazakhstan to cease its activities in kazakhstan and shut its doors for kazakh citizens and organisations the osi said the osi aims to promote democratic and open market based societies since the break up of the soviet union in 1991 kazakhstan has been dominated by its president nursultan abish uly nazarbayev he has powers for life while insulting the president and officials has been made a criminal offence the government controls the printing presses and most radio and tv transmission facilities it operates the country s national radio and tv networks recent elections were criticised as flawed and the opposition claimed there was widespread vote rigging supporters however say he brings much needed stability to a region where islamic militancy is on the rise they also credit him with promoting inter ethnic accord and pushing through harsh reforms
0,gates opens biggest gadget fair bill gates has opened the consumer electronics show ces in las vegas saying that gadgets are working together more to help people manage multimedia content around the home and on the move mr gates made no announcement about the next generation xbox games console which many gadget lovers had been hoping for about 120 000 people are expected to attend the trade show which stretches over more than 1 5 million square feet and runs from 6 to 9 january the latest trends in digital imaging storage technologies thinner flat screen and high definition tvs wireless and portable technologies gaming and broadband technologies will all be on show over the three days mr gates said that a lot of work had been done in the last year to sort out usability and compatibility issues between devices to make it easier to share content we predicted at the beginning of the decade that the digital approach would be taken for granted but there was a lot of work to do what is fun is to come to the show and see what has been done it is going even faster than we expected and we are excited about it he highlighted technology trends over the last year that had driven the need to make technology and transferring content across difference devices seamless gaming is becoming more of a social thing and all of the social genres will use this rich communications and if we look at what has been going on with e mail instant messaging blogging entertainment if we can make this seamless we can create something quite phenomenal mr gates said the pc like microsoft s media centre had a central role to play in how people would be making the most out of audio video and images but it would not be the only device it is the way all these devices work together which will make the difference he said he also cited the success of the microsoft xbox video game halo 2 released in november which pushed xbox console sales past playstation in the last two months of 2004 for the first time in 2004 the game which makes use of the xbox live online games service has sold 6 23 million copies since its release people are online and playing together and that really points to the future he said several partnerships with device and hardware manufacturers were highlighted during mr gates speech but there were few major groundbreaking new technology announcements although most of these affected largely us consumers the technologies highlighted the kind of trends to come these included what mr gates called an ecosystem of technologies like sbc s iptv a high definition tv and digital video recorder that worked via broadband to give high quality and fast tv there were also other deals announced which meant that people could watch and control content over portable devices and mobile phones ces features several more key speeches from major technology players such as intel and hewlett packard as well as parallel conference sessions on gaming storage broadband and the future of digital music about 50 000 new products will be unleashed at the tech fest which is the largest yet consumer electronics and gadgets had a phenomenal year in 2004 according to figures released by ces organisers the cea on tuesday the gadget explosion signalled the strongest growth yet in the us in 2004 that trend is predicted to continue with wholesale shipments of consumer technologies expected to grow by 11 again in 2005
1,india s deccan gets more planes air deccan has signed a deal to acquire 36 planes from avions de transport regional atr the value of the deal has not been revealed because of a confidentiality clause in the agreement but air deccan s managing director gorur gopinath has said the price agreed was less than the catalogue price of 17 6m 9 49m per plane recently india s first low cost airline ordered 30 airbus a320 planes for 1 8bn under the agreement air deccan will buy 15 new atr 72 500 and lease another 15 atr will also provide six second hand airplanes in a statement atr has said deliveries of the aircraft will begin in 2005 and will continue over a five year period mr gopinath said the planes will connect regional indian cities after an evaluation of both atr and bombardier aircraft we have chosen the atr aircraft as we find it most suitable for our operations and for the indian market for short haul routes filippo bagnato atr s chief executive has said that his firm will also work with air deccan to create a training centre in bangalore the potential of the indian budget market has attracted attention from businesses at home and abroad air deccan has said it will base its business model on european firms such as ireland s ryanair beer magnate vijay mallya recently set up kingfisher airlines while uk entrepreneur richard branson has said he is keen to start a local operation india s government has given its backing to cheaper and more accessible air travel
0,cyber criminals step up the pace so called phishing attacks that try to trick people into handing over confidential details have boomed in 2004 say security experts the number of phishing e mail messages stopped by security firm messagelabs has risen more than tenfold in less than 12 months in 2004 it detected more than 18 million phishing e mail messages other statistics show that in 2004 73 of all e mail was spam and one in 16 messages were infected with a virus in its end of year report messagelabs said that phishing had become the top security threat and most popular form of attack among cyber criminals in september 2003 messagelabs caught only 273 phishing e mails that tried to make people visit fake versions of the websites run by real banks and financial organisations but by september 2004 it was stopping more than two million phishing related e mail messages per month worryingly said the firm phishing gangs were using increasingly sophisticated techniques to harvest useful information such as login details or personal data older attacks relied on users not spotting the fact that the site they were visiting was fake but more recent phishing e mails simply try to steal details as soon as a message is opened other phishing scams try to recruit innocent people into acting as middlemen for laundering money or goods bought with stolen credit cards e mail security attacks remain unabated in their persistence and ferocity said mark sunner chief technology officer at messagelabs in just 12 months phishing has firmly established itself as a threat to any organisation or individual conducting business online he said mr sunner said messagelabs was starting to see some phishing attacks become very focused on one company or organisation already particular businesses are threatened and blackmailed indicating a shift from the random scattergun approach to customised attacks designed to take advantage of the perceived weaknesses of some businesses he said although phishing attacks grew substantially throughout 2004 viruses and spam remain popular with cyber criminals and vandals one of the biggest outbreaks took place in january when the mydoom virus started circulating to date the company has caught more than 60 million copies of the virus also up this year was the amount of spam in circulation in 2003 only 40 of messages were spam but by the end of 2004 almost three quarters of messages were junk
0,millions to miss out on the net by 2025 40 of the uk s population will still be without internet access at home says a study around 23 million britons will miss out on a wide range of essential services such as education and medical information predicts the report by telecoms giant bt it compares to 27 million or 50 of the uk who are not currently online the idea that the digital divide will evaporate with time is wishful thinking the report concludes the study calls on the government and telecoms industry to come up with new ways to lure those that have been bypassed by the digital revolution although the percentage of britons without home access will have fallen slightly those that remain digital refuseniks will miss out on more the report suggests as more and more everyday tasks move online and offline services become less comprehensive the divide will become more obvious and more burdensome for those that have not got net access it predicts the gap between have nets and have nots has been much talked about but predictions about how such a divide will affect future generations has been less discussed bt set out to predict future patterns based on current information and taking account of the way technology is changing optimists who predict that convergence and the emergence of more user friendly technology will bridge the digital divide could be way off mark the report suggests internet access on other devices tends to be something taken up by those who already have it said adrian hosford director of corporate responsibility at bt costs of internet access have fallen dramatically and coverage in remote areas have vastly improved over the last year but the real barrier remains psychological there is a hard rump of have nots who are not engaging with the net they don t have the motivation or skills or perceive the benefits said mr hosford as now the most disadvantaged groups are likely to remain among low income families the older generation and the disabled those on low incomes will account for a quarter of the digital have nots the disabled will make up 16 and the elderly nearly a third by 2025 the report forecasts organisations such as bt have a responsibility to help tackle the problem said mr hosford the telco has seen positive results with its everybody online project which offers internet access to people in eight deprived communities around britain in one area of cornwall with high levels of unemployment online training helped people rewrite cvs and learn skills to get new jobs explained mr hosford such grassroot activity addressing the specific needs of individual communities is essential is the problem of the digital divide is to be overcome he said if we don t address this problem now it will get a lot worse and people will find it more difficult to find jobs education opportunities will be limited and they ll simply not be able to keep up with society he said the alliance for digital inclusion an independent body with members drawn from government industry and the voluntary sector has recently been set up to tackle some of the issues faced by the digital refuseniks
3,redford s vision of sundance despite sporting a corduroy cap pulled low over his face plus a pair of dark glasses robert redford cuts an unmistakable figure through the star struck crowds at sundance it s a rare downtown appearance for the man who started the annual festival in park city utah back in the 1980s now in its twenty first year sundance continues to grow some 45 000 people are estimated to have descended on this small ski town with nothing but movies on the mind it s an opportunity to meet and make deals redford wanted sundance to be a platform for independent film makers but the commercial success of many showcased films have led to criticism that the festival is becoming too mainstream smaller festivals like slamdance and xdance which take place during the same week in park city are competing for sundance s limelight but redford is not worried the more the merrier he says the point was to create opportunities for people who may not have them once independent film had a place where the work could be seen suddenly the merchants came with them the celebrities came then the paparazzi and suddenly it began to take on a whole new tone explains redford people started to say we had gone mainstream and hollywood but actually hollywood came to us because suddenly there was good business in independent film he adds international film makers have always been celebrated here but 2005 is the first year a dedicated world dramatic and documentary competition is being held redford wants the festival to encompass viewpoints he believes the american media fails to reflect particularly how the us is perceived internationally he has never hidden the fact that he is a democrat but he reserves particular disdain for the current republican administration it s the ability to maintain the importance of dissent in a democratic system which right now is under threat with the attitude of this administration he says i think many voices are being shut down or accused of being unpatriotic if they want to express another point of view that s very unhealthy and very dangerous if we take that policy into the world there will be the same victims and the same consequences sundance isn t just one big screening there are discussion panels and q a sessions with directors tackling controversial topics like america s culture wars and the iraq war while redford wishes the festival to be a forum for dissent the profile of the audience is fairly monolithic educated middle class and predominantly white americans comes sundance with views from the same end of the political spectrum anti war and socially liberal but redford knows this and started the sundance tv channel in an effort to reach a wider audience when you look at the films here what we are presenting is very much egalitarian and it s about good films and good story telling be it african america asian women gay lesbian sooner or later we will do away with those stereotypical labels and people will say it s just a film by so and so
